material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-28356,-1.5528213,-1.5830271,0.06333889,0.030205846,0.0,0.007854795,0.05082807,0.007854795
mp-542902,-1.6004277,-1.5669057,0.056045927,0.03352201,0.6016,2.036125,0.21770869,1.434525
mp-30571,-0.04577717,-0.1558409,0.012867166,0.11006373,0.0,0.017063785,0.049172137,0.017063785
mp-8312,-0.58356506,-0.52297705,0.09631231,0.060588002,0.0,0.019376064,0.03246357,0.019376064
mp-1192020,-1.7938099,-1.7159355,0.044789076,0.07787442,0.0,0.045658182,0.0894975,0.045658182
mp-1080060,-3.7224665,-3.5047364,0.06629867,0.21773005,3.7121,0.6499068,0.6627327,3.0621932
mp-1095261,-0.72078896,-0.7037511,0.03475733,0.017037868,0.0,0.03920386,0.038967215,0.03920386
mp-9056,-3.0171454,-2.988578,0.10339124,0.028567314,1.1692,0.2366359,0.511844,0.932564
mp-504611,-2.9272408,-2.836556,0.035416692,0.09068489,3.841,3.0367718,0.18370499,0.8042283
mp-2170,-0.5886432,-0.6474759,0.07392307,0.058832705,0.0,0.18141417,0.15471427,0.18141417
mp-531656,-2.7561576,-2.7566292,0.05453207,0.00047159195,0.0066,0.2645673,0.27531117,0.2579673
mp-776635,-2.915852,-2.814775,0.024663633,0.10107708,2.2852,3.0173147,0.46031186,0.73211455
mp-1207816,-0.6765844,-0.6959847,0.079601236,0.019400299,0.0,0.049151827,0.031212503,0.049151827
mp-1194044,-0.56829864,-0.4890395,0.06199977,0.07925913,0.0,0.09143803,0.09144956,0.09143803
mp-1667394,-2.4080143,-2.4091578,0.031609777,0.0011434555,3.5988,3.216962,0.052800044,0.38183784
mp-561462,-3.512608,-3.4865506,0.050115485,0.026057482,5.0462,4.3729043,0.28145754,0.6732955
mp-1290829,-2.636819,-2.675242,0.034786996,0.03842306,0.0,0.09068449,0.08375781,0.09068449
mp-17973,-3.010102,-2.931685,0.064309634,0.07841706,4.4004,4.9783726,0.26725468,0.5779724
mp-20695,-0.30423453,-0.28811586,0.055939652,0.016118675,0.0,0.01879115,0.024897305,0.01879115
mp-1181810,-2.1530402,-2.134462,0.041478153,0.018578053,1.4165,1.5666486,0.34356168,0.15014863
mp-1189855,-0.35509348,-0.45844975,0.034615744,0.10335627,0.0,0.16026466,0.040116917,0.16026466
mp-1187393,-0.011290565,-5.6123732e-05,0.09482315,0.011234442,0.0,-0.018166661,0.0395602,0.018166661
mp-675140,-2.228916,-2.2215686,0.023889527,0.0073473454,0.0,0.5397199,0.17486465,0.5397199
mp-768484,-1.7349324,-1.8151299,0.05672255,0.08019745,3.095,3.2747116,0.117034696,0.17971158
mp-8652,-2.111249,-2.1865773,0.08003991,0.07532835,5.9243,6.9815993,0.8152857,1.0572991
mp-1221982,-0.08662234,-0.12153502,0.04553681,0.034912676,0.0,0.026643634,0.017642422,0.026643634
mp-559758,-2.6407835,-2.6178913,0.04665919,0.022892237,3.4856,3.4603887,0.21968071,0.025211334
mp-2761095,-1.226387,-1.3793678,0.02855999,0.1529808,5.1646,4.493651,0.116020486,0.670949
mp-5081,-1.6310514,-1.6146473,0.045680083,0.016404152,1.1678,1.070252,0.23409498,0.09754801
mp-19914,-1.22991,-1.3066183,0.039503023,0.07670832,0.0326,0.5055087,0.13822429,0.47290874
mp-1112159,-2.0541823,-2.0425851,0.05962127,0.0115971565,1.8772006,2.088013,0.26456463,0.21081233
mp-1223458,-3.1778212,-3.074827,0.07195741,0.1029942,3.9314,3.9876904,0.19409965,0.056290388
mp-977176,-1.9720651,-1.7020695,0.05896727,0.26999557,0.0,0.17524096,0.27852753,0.17524096
mp-16280,-2.5944479,-2.4895504,0.075518474,0.1048975,1.7434,1.9316933,0.36742657,0.18829334
mp-1206889,-1.4278066,-1.4543031,0.1487925,0.02649653,0.0,0.03588028,0.46963573,0.03588028
mp-567484,-0.73535985,-0.9567458,0.1282125,0.22138596,1.1504,1.6113535,0.53457934,0.46095347
mp-569638,-0.07373024,-0.055654358,0.023476128,0.01807588,0.0,0.032136917,0.02745434,0.032136917
mp-1101492,-2.653602,-2.628044,0.039523832,0.025557995,0.19901593,0.8490065,0.16838776,0.64999056
mp-21584,-0.7365045,-0.7824774,0.045284934,0.045972884,0.0,0.027735448,0.03506698,0.027735448
mp-1095253,-1.0658944,-1.0964139,0.03500207,0.030519485,0.0,0.038467575,0.034351993,0.038467575
mp-16770,-0.22075398,-0.26274008,0.07055306,0.041986093,0.0,0.04985881,0.035843197,0.04985881
mp-22036,-0.8035712,-0.9251894,0.024746826,0.12161815,0.0,0.058897782,0.0248347,0.058897782
mp-863370,-2.9136248,-2.915655,0.03967393,0.0020301342,0.0,0.94219315,0.24423446,0.94219315
mp-977298,-0.31214565,-0.26877853,0.06439773,0.043367118,4.4578,4.05053,0.49726394,0.40726995
mp-1191163,-1.752544,-1.7693565,0.028757213,0.016812444,0.0,0.250467,0.2787416,0.250467
mp-2713054,-2.3613298,-2.3504121,0.024328165,0.010917664,2.3557,2.1977623,0.23284279,0.15793777
mp-1185379,-0.20419727,-0.2507888,0.046216123,0.046591535,0.0,0.037019037,0.031130388,0.037019037
mp-1020014,-2.8175914,-2.806374,0.055150166,0.011217356,5.5447,5.5343766,0.49926263,0.0103235245
mp-556697,-2.8484347,-2.7500834,0.06767176,0.09835124,2.8856,2.1474102,0.20859708,0.73818994
mp-1223000,-0.046057645,-0.092859745,0.02992545,0.0468021,0.0,0.034798075,0.026575003,0.034798075
mp-3020,-3.1787546,-3.1559584,0.054008443,0.022796154,0.0,0.11294258,0.17090572,0.11294258
mp-764152,-2.502058,-2.4562113,0.030362763,0.0458467,0.9031,3.8259807,0.12518322,2.9228806
mp-756412,-2.3842332,-2.3468537,0.03148778,0.037379503,1.5726,0.9622345,0.24172413,0.6103655
mp-637255,-0.3002692,-0.32793725,0.03809784,0.027668059,0.0,0.02315793,0.018339945,0.02315793
mp-432,-0.19814378,-0.36050624,0.020063521,0.16236246,0.0,0.018981863,0.028573306,0.018981863
mp-1222219,-2.402409,-2.41645,0.01999068,0.014040947,2.9792,2.0618863,0.20864077,0.9173136
mp-1101294,-3.7170894,-3.785149,0.09701672,0.06805968,0.0,0.09281738,0.10132154,0.09281738
mp-1100190,-0.021480802,-0.065060735,0.03422518,0.043579932,0.0,0.057562567,0.04765401,0.057562567
mp-14802,-2.3854296,-2.4009178,0.12269762,0.015488148,1.9441,1.989283,0.32667646,0.045182943
mp-581831,-0.74563295,-0.8259724,0.09293525,0.08033943,0.0,0.03476391,0.034109246,0.03476391
mp-850786,-2.4613779,-2.4554696,0.033121496,0.005908251,0.0,0.003110981,0.5548186,0.003110981
mp-1215644,-2.1691124,-2.1560166,0.051830396,0.013095856,2.2485042,2.719253,0.23657778,0.4707489
mp-977543,-0.82315725,-0.7546874,0.031548753,0.06846982,0.0,0.039716672,0.049780104,0.039716672
mp-510449,-1.2419102,-1.2767552,0.04251336,0.034844995,0.4741,2.6625967,0.23329946,2.1884966
mp-20603,-0.32596996,-0.38954002,0.06588197,0.06357005,0.0,0.015273499,0.014247954,0.015273499
mp-1177029,-2.9585102,-2.9383197,0.03307191,0.020190477,0.4375,1.5645325,0.21659307,1.1270325
mp-1047859,-3.638036,-3.6300826,0.025183883,0.007953405,3.9409,4.406943,0.21054113,0.46604276
mp-473,-0.29857883,-0.31305534,0.03380947,0.014476508,1.8326,1.4074847,0.2090772,0.42511535
mp-1226816,-0.5963241,-0.7528911,0.060586512,0.15656704,0.0,0.048303556,0.032339778,0.048303556
mp-4973,-3.2338305,-3.2726014,0.17700265,0.038770914,0.0,0.70661384,0.4419213,0.70661384
mp-2961,-0.41126233,-0.45487696,0.0935033,0.043614626,1.3728,1.5909239,0.22151472,0.21812391
mp-541504,-0.49212766,-0.35696405,0.032536935,0.1351636,0.0,0.026582455,0.033889193,0.026582455
mp-4889,-0.8786171,-0.9096066,0.08232029,0.030989468,0.0,0.049868584,0.025157461,0.049868584
mp-1197611,-1.5192801,-1.5462848,0.0636841,0.027004719,1.7068,1.384639,0.24550219,0.32216096
mp-1205934,-3.1158671,-3.1242101,0.041580316,0.008342981,2.2435,0.522456,0.27454123,1.7210441
mp-1227458,-2.1559432,-2.1536763,0.031655647,0.0022668839,0.0,-0.023269366,0.06950516,0.023269366
mp-571334,0.026595049,-0.109031364,0.031328548,0.1356264,0.0,0.025687551,0.03014811,0.025687551
mp-1234022,-1.6783725,-1.7256238,0.049072564,0.047251344,1.2904,1.3519069,0.14245144,0.061506867
mp-1197708,-3.1244142,-3.0692627,0.08445169,0.055151463,5.2819,5.060866,0.21922125,0.22103405
mp-1216889,-1.1032467,-1.1812692,0.0816682,0.07802248,0.0,0.043815255,0.034856033,0.043815255
mp-2422943,-1.2926087,-1.1804894,0.054915797,0.11211932,2.0094,1.0218046,0.27476463,0.9875953
mp-680246,-1.4596835,-1.5559324,0.026470913,0.096248865,1.7154,1.606498,0.15996642,0.10890198
mp-19716,-1.1057292,-1.0803592,0.062658004,0.025370002,0.0,-0.017308664,0.054743268,0.017308664
mp-1223672,-1.7739499,-1.9638878,0.0719734,0.18993795,0.0,0.29107326,0.17575657,0.29107326
mp-1101303,-2.8620262,-2.9417202,0.046245053,0.07969403,0.0,1.2077014,0.3666522,1.2077014
mp-1181961,-0.97872007,-1.0059999,0.028588941,0.027279854,0.0,0.093814924,0.041301563,0.093814924
mp-1193017,-0.31812024,-0.32847756,0.03875414,0.01035732,0.0,0.06586404,0.04952123,0.06586404
mp-982873,-0.0854023,-0.14202288,0.045002595,0.056620575,0.0,0.048505165,0.048976496,0.048505165
mp-2755705,-1.9701556,-2.0253956,0.035519015,0.055240035,1.3448,1.0098462,0.07796601,0.33495378
mp-1219950,-0.5784995,-0.59957683,0.045935262,0.021077335,0.0,0.025634885,0.018570187,0.025634885
mp-1188194,-0.5750705,-0.5283806,0.05356867,0.046689928,0.0,0.012219834,0.029019093,0.012219834
mp-29566,-0.18531732,-0.2132614,0.018875359,0.027944073,1.1046513,0.50270396,0.12782364,0.60194737
mp-1215775,-0.91654134,-0.8791297,0.05174972,0.03741163,1.609,0.95351106,0.2131526,0.6554889
mp-1228323,-2.180112,-2.1473622,0.025644049,0.032749653,0.0,-0.012855935,0.06293522,0.012855935
mp-1185089,-0.40201396,-0.45276356,0.07806957,0.0507496,0.0,0.0024766207,0.011441212,0.0024766207
mp-775462,-1.4033214,-1.4631016,0.07280521,0.05978024,0.0,0.05064168,0.18537933,0.05064168
mp-541582,-0.46316582,-0.54868925,0.072843455,0.08552343,1.1429,0.62743443,0.08201328,0.51546556
mp-862874,-0.42187005,-0.36266598,0.056616563,0.05920407,0.0,0.062184475,0.027091376,0.062184475
mp-1190348,-0.24599278,-0.25135347,0.050657112,0.0053606927,5.7806,5.5018363,0.17754512,0.27876377
mp-861658,-0.4801821,-0.55937064,0.06173597,0.079188526,0.0,0.009043217,0.031398755,0.009043217
mp-1355185,-2.7001443,-2.7528887,0.039514266,0.05274439,0.0,1.4751049,0.14259301,1.4751049
mp-1228346,-0.44004276,-0.51912606,0.051242772,0.07908329,0.0,0.07138486,0.06279183,0.07138486
mp-1227441,-0.40098962,-0.28017044,0.040062338,0.12081918,0.0,0.053317524,0.0903391,0.053317524
mp-1193851,-2.1927903,-2.169623,0.034277875,0.023167372,4.56111,4.0534525,0.33588785,0.5076575
mp-972640,-0.33158717,-0.34781638,0.028510693,0.016229212,0.0,0.044214748,0.031110574,0.044214748
mp-1301792,-2.212311,-2.272981,0.059237648,0.0606699,0.7612,1.182924,0.14139023,0.42172402
mp-1208605,-0.44216156,-0.48567075,0.04718439,0.043509185,0.0,0.03695829,0.029020803,0.03695829
mp-2929310,-2.5257099,-2.381248,0.13942723,0.14446187,0.2764,1.2100731,0.87134606,0.93367314
mp-3347217,-1.1804136,-1.3905103,0.052281026,0.21009672,4.4768,4.378287,0.21582709,0.09851313
mp-23724,-1.8814731,-1.814002,0.07670018,0.06747103,5.0147,4.5666137,0.106019594,0.44808626
mp-2714978,-2.339574,-2.2790103,0.024516137,0.060563803,1.8918,2.390862,0.5006097,0.49906194
mp-1197285,-2.5519395,-2.487679,0.09334753,0.06426048,3.8097,3.4627724,0.19051404,0.34692764
mp-1104069,-0.6200217,-0.67512643,0.03199232,0.055104733,0.0,0.039354015,0.041600082,0.039354015
mp-771595,-2.87775,-2.8277974,0.04106174,0.049952507,2.9552,1.2486204,0.29603744,1.7065796
mp-1111979,-2.6197474,-2.5799327,0.03036124,0.03981471,1.9082,2.1770642,0.6350615,0.26886415
mp-27895,-0.5773542,-0.5891806,0.05692415,0.011826396,0.0,0.024840498,0.0692962,0.024840498
mp-1224944,-0.025205472,-0.082061626,0.029262096,0.056856155,0.0,0.014652371,0.0370558,0.014652371
mp-972879,-0.68005514,-0.69965196,0.06603432,0.019596815,0.0,0.033665348,0.026128495,0.033665348
mp-770410,-2.0868306,-2.1249886,0.053889655,0.03815794,2.507,2.0879023,0.347595,0.41909766
mp-aaaieiqz,-2.7896562,-2.953269,0.0435415,0.16361284,5.3342,3.8965797,0.1439837,1.4376202
mp-32891,-2.3469315,-2.2716708,0.056820564,0.07526064,1.9019,0.715452,0.18321821,1.1864481
mp-864794,-0.009709553,-0.04412663,0.048161138,0.034417078,0.0,0.03910148,0.038641315,0.03910148
mp-753313,-2.4753752,-2.5430775,0.03157101,0.06770229,0.6467,0.77974254,0.117522724,0.13304251
mp-1223603,-2.349419,-2.443375,0.045034725,0.09395599,0.9162,5.239503,0.31424725,4.3233027
mp-976262,-0.041007314,-0.050375056,0.04368184,0.009367742,0.0,0.05445056,0.034531023,0.05445056
mp-7024,-0.4122986,-0.4307196,0.07458611,0.018421024,0.0,0.10594626,0.07904021,0.10594626
mp-4826,-2.1268806,-2.0492547,0.017064735,0.07762599,0.0,-0.007465339,0.11411339,0.007465339
mp-1077251,-0.994542,-1.0085332,0.06740915,0.013991237,0.0,0.03812902,0.049590122,0.03812902
mp-752437,-2.8976169,-2.8466148,0.03306885,0.051002026,2.6397,2.1192582,0.3179991,0.5204418
mp-8382,-3.4041467,-3.5288243,0.07032048,0.12467766,0.1041,4.2419877,1.2878633,4.1378875
mp-778149,-2.8674357,-2.87438,0.053035606,0.006944418,2.3633,2.4483037,0.31113222,0.085003614
mp-570089,-0.8267437,-0.8507495,0.015280149,0.02400577,2.3953,2.482968,0.10546613,0.08766818
mp-1209829,-0.7727433,-0.88026524,0.065371126,0.10752195,0.0,0.013854647,0.03301451,0.013854647
mp-755664,-1.5243508,-1.4739968,0.020702552,0.050354004,0.0,0.19141331,0.09101207,0.19141331
mp-1219451,-0.51197696,-0.53423,0.02666651,0.022253036,0.0,0.030495811,0.035511345,0.030495811
mp-571154,-0.460707,-0.420654,0.027752712,0.04005301,0.0,0.071368,0.04347356,0.071368
mp-753173,-2.966165,-2.8512313,0.12688966,0.11493373,3.4546,3.3327785,0.2811203,0.12182164
mp-1095296,-1.9737937,-2.0627346,0.011164549,0.08894086,1.3966,1.1803634,0.16891812,0.21623659
mp-11515,-0.3779667,-0.55876344,0.03512868,0.18079674,0.0,0.03782482,0.018936478,0.03782482
mp-1072097,-0.7993478,-0.87262267,0.017256215,0.07327485,0.0,0.019213771,0.034218706,0.019213771
mp-10854,-0.5490917,-0.43255252,0.03535033,0.11653918,0.0,0.047555543,0.086704135,0.047555543
mp-567918,-1.4421928,-1.4917952,0.03622737,0.04960239,0.6173,1.5099591,0.4396345,0.8926591
mp-1283513,-1.9329827,-1.9284108,0.12932196,0.0045719147,0.0,0.033491828,0.32585707,0.033491828
mp-6514,-3.372115,-3.345208,0.0791633,0.026906967,2.4207,2.5298681,0.4283003,0.10916805
mp-697020,-2.6181366,-2.5761917,0.0700641,0.04194498,4.5824,4.445888,0.308711,0.1365118
mp-757603,-3.1913593,-3.2267137,0.024181172,0.035354376,0.0,1.976564,0.35432667,1.976564
mp-1200829,-2.8438237,-2.6652286,0.053915374,0.17859507,4.757741,2.937846,1.009633,1.819895
mp-1196169,-4.122977,-4.0067673,0.08983652,0.11620951,7.4228,6.0496926,0.6082532,1.3731074
mp-573974,-1.2191564,-1.2438927,0.04056961,0.024736285,2.6482,2.740234,0.3060278,0.09203386
mp-621667,-0.2655284,-0.25807336,0.04597461,0.007455051,0.0,0.03305223,0.03380432,0.03305223
mp-1200060,-0.49736166,-0.5384771,0.035354443,0.041115463,0.0,0.08608744,0.025676725,0.08608744
mp-989405,-1.7018664,-1.6434813,0.05014324,0.058385134,1.5789,1.8768885,0.21439528,0.29798853
mp-505397,-2.2000086,-2.3275714,0.04829391,0.12756276,0.3467,1.2504656,0.42396808,0.9037656
mp-1178504,-1.9804959,-1.9809688,0.03021603,0.00047290325,3.7243085,3.7688522,0.032472786,0.044543743
mp-556034,-1.7582117,-1.68192,0.14429903,0.07629168,6.676,5.9400835,0.5875992,0.7359166
mp-677529,-3.726182,-3.6712017,0.046300713,0.054980278,0.2241,3.0817688,0.29689705,2.8576689
mp-818,-0.8408696,-0.81216276,0.033209555,0.028706849,0.0,0.09801228,0.052723445,0.09801228
mp-697492,-1.8342428,-1.8231243,0.030897042,0.011118531,0.0,0.15432242,0.1488726,0.15432242
mp-1188869,-1.019467,-1.2259661,0.10339933,0.2064991,0.0,0.034252025,0.10936474,0.034252025
mp-1221044,-1.5923644,-1.6063364,0.031856474,0.013971925,1.0638,0.8606535,0.25892916,0.20314646
mp-865623,-1.0257232,-0.97523296,0.059978746,0.05049026,0.0,0.011679506,0.018918948,0.011679506
mp-728892,-1.014496,-1.1236473,0.17070645,0.10915136,3.5522,1.8651909,0.24598947,1.6870092
mp-1207159,-3.2424178,-3.2426314,0.070728585,0.00021362305,0.0,1.4853382,0.5504513,1.4853382
mp-1217299,-0.6313618,-0.6323803,0.04254273,0.0010185242,0.0,0.047627807,0.04245679,0.047627807
mp-11253,-0.39885512,-0.34065822,0.028507108,0.058196902,0.0,0.040618084,0.027461104,0.040618084
mp-1222703,-0.57223076,-0.56711686,0.07388596,0.0051138997,0.0,0.09666622,0.11678345,0.09666622
mp-542739,-0.15994312,-0.20920165,0.04077155,0.04925853,0.0,0.0350224,0.0343058,0.0350224
mp-13658,-1.4035443,-1.2784878,0.10242538,0.1250565,3.1172,3.709507,0.33203706,0.5923071
mp-1212614,-0.82722455,-0.6710334,0.088588715,0.15619117,4.4365,3.4911568,0.763213,0.94534326
mp-1228812,-0.77164453,-0.7243675,0.023228046,0.047277033,0.0,0.34315473,0.061664663,0.34315473
mp-1198197,-1.8330888,-1.7642992,0.0492895,0.0687896,6.7279,6.0562983,0.10841969,0.6716018
mp-1198958,-1.3111762,-1.4377652,0.049686506,0.12658906,1.6413,2.273033,0.39447853,0.63173294
mp-1226044,-0.7165622,-0.62795246,0.063273616,0.088609755,0.0,0.024141883,0.075292766,0.024141883
mp-1195907,-1.83897,-1.9185505,0.046543993,0.079580545,2.1846,1.8102095,0.16847935,0.3743906
mp-542482,-1.3165591,-1.3698107,0.031293042,0.053251624,1.2246,1.2237974,0.12405274,0.00080251694
mp-1188616,-0.45038185,-0.42777532,0.04768328,0.022606522,0.0,0.04859979,0.07676356,0.04859979
mp-1102762,-1.7322959,-1.7226026,0.08709721,0.009693265,0.0256,0.17756465,0.060252666,0.15196465
mp-978535,0.037194863,0.026930928,0.018092616,0.010263935,0.0,0.004893136,0.041104168,0.004893136
mp-2713444,-2.614207,-2.6241133,0.037680704,0.009906292,4.1662,4.0371113,0.0821707,0.12908888
mp-1189957,-1.2825307,-1.3159301,0.024603443,0.033399463,0.0,0.06553302,0.053763554,0.06553302
mp-1203733,-1.8214678,-1.8468618,0.05243414,0.025394082,0.0062,2.393446,0.69513696,2.387246
mp-6032,-3.2073565,-3.172087,0.047608335,0.0352695,5.4873,5.3258147,0.2352976,0.1614852
mp-752673,-3.1065621,-3.0582035,0.055284765,0.04835868,0.0,0.07108994,0.15342641,0.07108994
mp-560037,-2.9167702,-2.7177033,0.03109099,0.19906688,4.9314,3.3218436,0.35282522,1.6095562
mp-1189784,-0.57748246,-0.7024039,0.048014484,0.12492144,0.0,0.017951345,0.035697013,0.017951345
mp-1345538,-1.8667367,-1.8463991,0.06280804,0.020337582,0.0,0.020509506,0.07596587,0.020509506
mp-542219,-3.6836169,-3.6914825,0.055703837,0.007865667,6.0773,6.177424,0.30394116,0.10012388
mp-768405,-2.6665177,-2.691444,0.05736734,0.024926186,1.2939,1.7450329,0.32042024,0.4511329
mp-29476,-0.2023062,-0.26164705,0.058054134,0.05934085,0.4884,0.1284287,0.061931577,0.3599713
mp-27588,-2.7801268,-2.754649,0.08615409,0.025477886,6.0367,5.8255486,0.27262163,0.21115112
mp-1112502,-1.667374,-1.7107403,0.048749626,0.043366313,2.0627592,1.6712154,0.22633597,0.39154375
mp-753454,-1.228112,-1.2087322,0.07101453,0.019379735,2.0625,0.092519835,0.20192532,1.9699801
mp-1227996,-2.6645136,-2.6816351,0.0346854,0.017121553,2.5679,1.831947,0.15861604,0.735953
mp-1188908,-0.31533897,-0.34506378,0.07022962,0.029724807,0.0,0.05318127,0.048320424,0.05318127
mp-1112278,-1.4103839,-1.4215437,0.02638568,0.011159778,0.84392345,0.6247929,0.40674448,0.21913058
mp-570738,-0.7277312,-0.8655716,0.06073415,0.13784039,2.3766,2.3150678,0.25138357,0.06153226
mp-22750,-2.2993722,-2.2212207,0.029141424,0.078151464,3.1969,2.7536767,0.255347,0.44322324
mp-865359,-0.27139652,-0.3195238,0.04897507,0.048127294,0.0,0.024341583,0.021313708,0.024341583
mp-554354,-1.3772202,-1.4411066,0.10229262,0.063886404,0.9304,0.644399,0.2975421,0.28600103
mp-31213,-3.5086665,-3.461497,0.05693914,0.047169447,1.7833,1.7746971,0.35653746,0.008602977
mp-8628,-0.43302518,-0.30671802,0.05638742,0.12630716,0.0,0.1517313,0.06436588,0.1517313
mp-973292,-0.17889021,-0.17463481,0.043733954,0.004255399,0.0,-0.024987841,0.07577392,0.024987841
mp-1105567,-0.73836446,-0.88060683,0.058362614,0.14224237,0.0,0.023012305,0.034136955,0.023012305
mp-1174391,-1.7171196,-1.7295288,0.066279314,0.01240921,0.0,0.5919004,0.1121898,0.5919004
mp-675880,-0.17230904,-0.24152839,0.020978652,0.06921935,0.0,0.086398646,0.03938636,0.086398646
mp-1190138,-1.0160493,-1.058553,0.046095304,0.042503715,2.2375,2.4926615,0.10970324,0.25516152
mp-560130,-1.7615495,-1.8335451,0.080324866,0.071995616,1.1415,1.6997147,0.2505603,0.55821466
mp-9259,-3.1270456,-3.0875187,0.08726682,0.03952694,4.5324,4.26483,0.16089062,0.26757002
mp-17268,-3.0375707,-3.1090755,0.030420557,0.07150483,0.6721,0.3324987,0.2125301,0.3396013
mp-570136,-0.34307307,-0.38033623,0.0492889,0.037263155,1.4615,0.7924891,0.16759747,0.66901094
mp-560721,-3.283499,-3.194861,0.05023266,0.08863807,5.2919,3.9264648,0.47897443,1.3654354
mp-867252,-0.2558905,-0.28130436,0.051570296,0.02541387,0.0,0.06736958,0.049648404,0.06736958
mp-1068786,-0.02455489,-0.24484487,0.05389897,0.22028998,0.0,0.03705268,0.021260818,0.03705268
mp-4177,-0.91366434,-0.89713,0.012097968,0.016534328,0.0,0.04392173,0.02141448,0.04392173
mp-975797,0.031312276,0.01690228,0.027158612,0.014409997,0.0,0.003493762,0.029939141,0.003493762
mp-1192512,-0.31850278,-0.32394925,0.017038103,0.005446464,0.0,0.06274376,0.035965044,0.06274376
mp-1208091,-0.4709353,-0.49239263,0.041104805,0.021457314,0.0,0.034384966,0.008239949,0.034384966
mp-9711,-1.340124,-1.4090799,0.08854673,0.0689559,2.8816,3.565752,0.32338217,0.6841521
mp-9064,-1.048317,-1.0152115,0.032951124,0.033105493,0.4374,0.82032317,0.5202582,0.38292316
mp-531302,-3.7274594,-3.67036,0.04731154,0.057099342,3.3825,2.7592497,0.44716305,0.62325025
mp-1597,-3.7504442,-3.8430448,0.12199836,0.092600584,0.0,-0.08903201,0.15930647,0.08903201
mp-1201591,-0.13137306,-0.16239378,0.04198431,0.031020716,0.0,0.03524225,0.024296712,0.03524225
mp-7434,-0.5836851,-0.6399447,0.048603754,0.056259573,0.6323,0.36442298,0.03886192,0.26787704
mp-1197139,-0.11527013,-0.13126507,0.037387088,0.015994944,0.0,0.026066398,0.012838995,0.026066398
mp-1225370,-0.35671437,-0.527859,0.08643864,0.1711446,0.0,0.039458036,0.0211412,0.039458036
mp-1223685,-0.07067346,-0.19374914,0.0614964,0.12307569,0.0,0.08882423,0.02704164,0.08882423
mp-557936,-1.3544978,-1.3884355,0.0829199,0.033937693,0.0,0.023443604,0.059082158,0.023443604
mp-559795,-1.4509493,-1.4172169,0.025786243,0.033732414,1.5706,1.788511,0.13659933,0.217911
mp-1105330,-1.9978428,-2.061426,0.074275844,0.063583136,0.0,0.33448228,0.19516346,0.33448228
mp-13875,-2.5211377,-2.4773352,0.08170425,0.0438025,2.8716,2.791346,0.18490666,0.08025384
mp-760274,-2.329391,-2.3444228,0.023457162,0.015031815,0.9387,1.0054022,0.16021562,0.06670219
mp-1228389,-2.1096206,-2.108162,0.035420887,0.0014586449,0.0,0.01737523,0.068977065,0.01737523
mp-768755,-1.9766105,-1.9735098,0.04620647,0.0031007528,3.9623,3.3197837,0.47004005,0.6425164
mp-1176402,-2.0772736,-2.0712166,0.042917337,0.006057024,0.0,0.039031636,0.21742669,0.039031636
mp-2716491,-3.0523455,-3.0441003,0.02661741,0.00824523,3.3548,3.0397985,0.09584011,0.3150015
mp-1201235,-2.7847102,-2.7775538,0.05091528,0.007156372,4.7782974,5.116053,0.2745062,0.33775568
mp-27688,-1.0060037,-0.9902524,0.09449052,0.015751362,1.7449,1.4421265,0.19749396,0.30277348
